sample_idx,val_loss,val_acc
0,0.47569171,0.866094
1,0.47569171,0.866094
2,0.47569171,0.866094
3,0.47569171,0.866094
4,0.47569171,0.866094
5,0.47569171,0.866094
6,0.47569171,0.866094
7,0.47569171,0.866094
8,0.47569171,0.866094
9,0.47569171,0.866094
10,0.47569171,0.866094
11,0.47569171,0.866094
12,0.47569171,0.866094
13,0.47569171,0.866094
14,0.47569171,0.866094
15,0.47569171,0.866094
16,0.47569171,0.866094
17,0.47569171,0.866094
18,0.47569171,0.866094
19,0.47569171,0.866094
20,0.47569171,0.866094
21,0.47569171,0.866094
22,0.47569171,0.866094
23,0.47569171,0.866094
24,0.47569171,0.866094
25,0.47569171,0.866094
26,0.47569171,0.866094
27,0.47569171,0.866094
28,0.47569171,0.866094
29,0.47569171,0.866094
30,0.47569171,0.866094
31,0.47569171,0.866094
32,0.47569171,0.866094
33,0.47569171,0.866094
34,0.47569171,0.866094
35,0.47569171,0.866094
36,0.47569171,0.866094
37,0.47569171,0.866094
38,0.47569171,0.866094
39,0.47569171,0.866094
40,0.47569171,0.866094
41,0.47569171,0.866094
42,0.47569171,0.866094
43,0.47569171,0.866094
44,0.47569171,0.866094
45,0.47569171,0.866094
46,0.47569171,0.866094
47,0.47569171,0.866094
48,0.47569171,0.866094
49,0.47569171,0.866094
50,0.47569171,0.866094
51,0.47569171,0.866094
52,0.47569171,0.866094
53,0.47569171,0.866094
54,0.47569171,0.866094
55,0.47569171,0.866094
56,0.47569171,0.866094
57,0.47569171,0.866094
58,0.47569171,0.866094
59,0.47569171,0.866094
60,0.47569171,0.866094
61,0.47569171,0.866094
62,0.47569171,0.866094
63,0.47569171,0.866094
64,0.47569171,0.866094
65,0.47569171,0.866094
66,0.47569171,0.866094
67,0.47569171,0.866094
68,0.47569171,0.866094
69,0.47569171,0.866094
70,0.47569171,0.866094
71,0.47569171,0.866094
72,0.47569171,0.866094
73,0.47569171,0.866094
74,0.47569171,0.866094
75,0.47569171,0.866094
76,0.47569171,0.866094
77,0.47569171,0.866094
78,0.47569171,0.866094
79,0.47569171,0.866094
80,0.47569171,0.866094
81,0.47569171,0.866094
82,0.47569171,0.866094
83,0.47569171,0.866094
84,0.47569171,0.866094
85,0.47569171,0.866094
86,0.47569171,0.866094
87,0.47569171,0.866094
88,0.47569171,0.866094
89,0.47569171,0.866094
90,0.47569171,0.866094
91,0.47569171,0.866094
92,0.47569171,0.866094
93,0.47569171,0.866094
94,0.47569171,0.866094
