sample_idx,val_loss,val_acc
0,0.47707288,0.862656
1,0.47783608,0.865313
2,0.47765424,0.863906
3,0.48019780,0.862656
4,0.47954584,0.864219
5,0.47889349,0.863750
6,0.47865885,0.864219
7,0.48109038,0.862656
8,0.48386733,0.862500
9,0.47908269,0.862500
10,0.47780869,0.860625
11,0.48147737,0.863437
12,0.47880840,0.862969
13,0.48300272,0.863906
14,0.47635537,0.863906
15,0.47870880,0.862812
16,0.48040438,0.864219
17,0.48061288,0.862656
18,0.47873879,0.862500
19,0.48014867,0.862969
20,0.48551583,0.858750
21,0.47769396,0.863437
22,0.47642826,0.862656
23,0.48233483,0.864062
24,0.47605390,0.862969
25,0.47730613,0.862812
26,0.47855850,0.862500
27,0.47508999,0.864375
28,0.47925446,0.862969
29,0.48052507,0.862500
30,0.47865544,0.861563
31,0.47806367,0.864531
32,0.47983590,0.864531
33,0.47930473,0.864531
34,0.47898304,0.864375
35,0.47590718,0.865000
36,0.48424134,0.862344
37,0.47981921,0.862500
38,0.47611049,0.866094
39,0.47803819,0.862187
40,0.48046907,0.864219
41,0.47842876,0.863281
42,0.47725577,0.863437
43,0.47826990,0.863125
44,0.47897524,0.866250
45,0.47891679,0.863750
46,0.47729155,0.863437
47,0.47680381,0.860781
48,0.48199786,0.864219
49,0.47815248,0.864688
50,0.47780025,0.863125
51,0.47959103,0.861719
52,0.47902229,0.863437
53,0.47785919,0.862812
54,0.47658765,0.862656
55,0.47901350,0.863594
56,0.48014662,0.862812
57,0.47945785,0.863750
58,0.47591666,0.865781
59,0.47929529,0.863594
60,0.48043258,0.863437
61,0.48490253,0.862969
62,0.47952108,0.861250
63,0.48035269,0.865781
64,0.47584531,0.864375
65,0.47856026,0.862344
66,0.47853599,0.862031
67,0.47712427,0.860938
68,0.47831176,0.864375
69,0.48128660,0.863750
70,0.47930321,0.862500
71,0.47782689,0.864219
72,0.47924092,0.862500
73,0.47509992,0.865156
74,0.47952344,0.865938
75,0.47551114,0.862656
76,0.47554934,0.864844
77,0.48071516,0.862031
78,0.47724679,0.863906
79,0.48007482,0.865156
80,0.48003122,0.864531
81,0.47686242,0.862187
82,0.48400402,0.862500
83,0.47723660,0.862500
84,0.47664355,0.862969
85,0.47980427,0.862656
86,0.48217733,0.864844
87,0.47667193,0.864531
88,0.47794541,0.863750
89,0.47953822,0.860469
90,0.47743821,0.865781
91,0.47726945,0.863594
92,0.47657269,0.864688
93,0.47835848,0.864375
94,0.47957997,0.863437
95,0.48326924,0.862187
96,0.47866384,0.862344
97,0.48232875,0.862656
98,0.47892083,0.863281
99,0.47729476,0.863906
100,0.47932378,0.861094
101,0.48609325,0.861250
102,0.47549659,0.864219
103,0.48081488,0.860781
104,0.48002652,0.864219
105,0.47674585,0.862187
106,0.47707196,0.864531
107,0.47931360,0.864062
108,0.47957187,0.863750
109,0.47715562,0.864375
110,0.47580172,0.865469
111,0.47497970,0.864219
112,0.47938509,0.863281
113,0.48268485,0.864688
114,0.48143165,0.863906
115,0.48019049,0.862969
116,0.48839378,0.861875
117,0.47828161,0.865625
118,0.48005864,0.864531
119,0.47910913,0.863750
120,0.47739991,0.865469
121,0.48243808,0.865469
122,0.47693513,0.862656
123,0.47916156,0.859688
124,0.47793658,0.862031
125,0.47644349,0.863906
126,0.47656600,0.863750
127,0.48459370,0.861875
128,0.47811413,0.862500
129,0.47704755,0.861875
130,0.47771937,0.863750
131,0.47772714,0.863594
132,0.47628759,0.863594
133,0.47847380,0.864219
134,0.47696790,0.864531
135,0.47752715,0.863437
136,0.47696730,0.860625
137,0.49232932,0.860000
138,0.47597487,0.865313
139,0.47779652,0.865938
140,0.47949889,0.863125
141,0.48246866,0.861719
142,0.48053840,0.861406
143,0.47984548,0.863125
144,0.47706358,0.862187
145,0.48031443,0.865000
146,0.48022693,0.861406
147,0.47855884,0.866719
148,0.48263312,0.863750
149,0.47787025,0.865313
150,0.47977635,0.862344
151,0.47688324,0.865625
152,0.47773122,0.862969
153,0.48311105,0.864062
154,0.47597371,0.864062
155,0.47900483,0.862969
156,0.47864047,0.862656
157,0.47576313,0.865781
158,0.47944455,0.862031
159,0.47900213,0.864375
160,0.48059026,0.865625
161,0.47585839,0.865938
162,0.47621780,0.864062
163,0.48000515,0.863594
164,0.48238473,0.863437
165,0.48084436,0.862656
166,0.48056894,0.863437
167,0.47757595,0.864375
168,0.47607587,0.864219
169,0.47791300,0.864375
170,0.48298524,0.862656
171,0.48261987,0.863750
172,0.47621293,0.863906
173,0.47947004,0.863125
174,0.47864374,0.862656
175,0.48167686,0.862969
176,0.47727720,0.865313
177,0.47992575,0.865469
178,0.47660603,0.865781
179,0.47620056,0.863594
180,0.47997257,0.864844
181,0.47937710,0.863750
182,0.47752713,0.861719
183,0.47953655,0.862969
184,0.48038837,0.863281
185,0.48222606,0.861719
186,0.47649298,0.865156
187,0.47681597,0.862187
188,0.47728133,0.865156
189,0.48236280,0.864062
190,0.47691033,0.863281
191,0.48453143,0.863125
192,0.48348866,0.862812
193,0.47996959,0.860156
194,0.47651234,0.865156
195,0.47947392,0.864062
196,0.48108973,0.861094
197,0.48218725,0.864062
198,0.47946275,0.862969
199,0.48070008,0.863437
200,0.47632830,0.864062
201,0.47961983,0.862969
202,0.47680681,0.863281
203,0.47738113,0.862969
204,0.47926130,0.863437
205,0.47658177,0.862656
206,0.48217769,0.860469
207,0.48065123,0.864219
208,0.48163383,0.861563
209,0.47516579,0.865781
210,0.47998988,0.863281
211,0.47766888,0.864688
212,0.48225507,0.862656
213,0.48195509,0.864375
214,0.48078498,0.863594
215,0.49015727,0.859062
216,0.48276005,0.863750
217,0.48127034,0.862187
218,0.47743996,0.862969
219,0.47650508,0.864219
220,0.48016343,0.863594
221,0.47750916,0.863594
222,0.47459519,0.864844
223,0.47680030,0.865938
224,0.47775458,0.862812
225,0.47593229,0.865156
226,0.48111611,0.859531
227,0.48154638,0.863750
228,0.47717119,0.865156
229,0.47728364,0.863125
230,0.47904418,0.865000
231,0.47597900,0.866250
232,0.47932131,0.863125
233,0.48145344,0.862187
234,0.47968446,0.864688
235,0.48297907,0.864688
236,0.48073662,0.863281
237,0.47850057,0.864688
238,0.47703839,0.865938
239,0.48172746,0.863750
240,0.48015328,0.864219
241,0.48169901,0.865156
242,0.47746839,0.863750
243,0.47763451,0.865625
244,0.47750693,0.864219
245,0.48233321,0.861719
246,0.47900021,0.866094
247,0.47771040,0.865938
248,0.47788434,0.865625
249,0.47753871,0.865156
250,0.48051217,0.861094
251,0.48045902,0.864531
252,0.47567577,0.863437
253,0.47766012,0.865000
254,0.47732560,0.864531
255,0.47737410,0.864062
256,0.47791863,0.863125
257,0.47845651,0.865000
258,0.47928971,0.863125
259,0.49176197,0.861250
260,0.47986462,0.864531
261,0.47791810,0.866719
262,0.47662660,0.864688
263,0.48037517,0.864844
264,0.48132006,0.863125
265,0.48287152,0.862500
266,0.48035371,0.860938
267,0.47698559,0.864688
268,0.48179748,0.862500
