sample_idx,val_loss,val_acc
0,0.47759795,0.862656
1,0.47645442,0.865781
2,0.47679007,0.863594
3,0.47564450,0.864219
4,0.47823786,0.863437
5,0.47608529,0.864219
6,0.47860236,0.863437
7,0.47664079,0.862969
8,0.47653287,0.862969
9,0.47590838,0.865313
10,0.47794563,0.863125
11,0.47712759,0.863437
12,0.47619109,0.864062
13,0.47585860,0.865625
14,0.47636877,0.864531
15,0.47599824,0.863437
16,0.47601918,0.864219
17,0.47655632,0.863906
18,0.47589865,0.865000
19,0.47792733,0.863594
20,0.47756451,0.862812
21,0.47593500,0.865313
22,0.47604195,0.863281
23,0.47656953,0.864375
24,0.47566812,0.865469
25,0.47561878,0.864375
26,0.47560772,0.865938
27,0.47499928,0.865625
28,0.47827101,0.865469
29,0.47472475,0.865313
30,0.47678792,0.865625
31,0.47651406,0.865625
32,0.47758186,0.863594
33,0.47628147,0.862031
34,0.47613258,0.865000
35,0.47605820,0.865469
36,0.47623903,0.865313
37,0.47573145,0.863906
38,0.47627617,0.864219
39,0.47632863,0.864844
40,0.47723072,0.863906
41,0.47798505,0.866094
42,0.47667614,0.864062
43,0.47815013,0.863125
44,0.47550383,0.865000
45,0.47553445,0.865313
46,0.47660142,0.863906
47,0.47717973,0.864531
48,0.47571301,0.864844
49,0.47729590,0.863125
50,0.47637170,0.864062
51,0.47596846,0.865000
52,0.47595673,0.864375
53,0.47873854,0.865625
54,0.47724260,0.865469
55,0.47641732,0.865156
56,0.47635024,0.864844
57,0.47594072,0.863906
58,0.47728934,0.862812
59,0.47751987,0.862187
60,0.47675617,0.863281
61,0.47655185,0.865625
62,0.47610538,0.865000
63,0.47630640,0.863437
64,0.47502238,0.863750
65,0.47896950,0.864375
66,0.47662418,0.864375
67,0.47735374,0.865469
68,0.47726376,0.864375
69,0.47628630,0.865469
70,0.47501769,0.865156
71,0.47658839,0.864375
72,0.47680470,0.864531
73,0.47657584,0.864219
74,0.47701632,0.865313
75,0.47528422,0.865000
76,0.47522065,0.865781
77,0.47557345,0.865938
78,0.47538564,0.865000
79,0.47639222,0.865000
80,0.47663859,0.864219
81,0.47676434,0.862969
82,0.47657885,0.864844
83,0.47648967,0.864062
84,0.47752145,0.864219
85,0.47846125,0.864531
86,0.47743007,0.864219
87,0.47704266,0.864375
88,0.47707086,0.864688
89,0.47791467,0.863125
90,0.47729730,0.864531
91,0.47657801,0.864375
92,0.47735353,0.864219
93,0.47687052,0.865000
94,0.47797560,0.862969
95,0.47615802,0.864375
96,0.47639536,0.864531
97,0.47542879,0.866250
98,0.47639038,0.864375
99,0.47714385,0.863750
100,0.47707790,0.864062
101,0.47658116,0.862812
102,0.47756830,0.863437
103,0.47600677,0.865313
104,0.47851833,0.863437
105,0.47658969,0.864844
106,0.47592677,0.865156
107,0.47603656,0.865000
108,0.47673902,0.865156
109,0.47778048,0.865938
110,0.47645841,0.865156
111,0.47904915,0.864062
112,0.47544750,0.865625
113,0.47485647,0.865469
114,0.47732579,0.864219
115,0.47900529,0.867031
116,0.47530992,0.864375
117,0.47676605,0.865469
118,0.47528888,0.864531
119,0.47652798,0.864844
120,0.47703057,0.864219
121,0.47700518,0.865000
122,0.47630929,0.864375
123,0.47780740,0.862500
124,0.47477093,0.865625
125,0.47510423,0.864844
126,0.47706460,0.862656
127,0.47691791,0.862500
128,0.47648807,0.865156
129,0.47630992,0.865000
130,0.47619913,0.865156
131,0.47577373,0.865781
132,0.47680859,0.865469
133,0.47657749,0.865313
134,0.47539279,0.866250
135,0.47914972,0.864375
136,0.47692884,0.865781
137,0.47595019,0.864688
138,0.47726071,0.863281
139,0.47458160,0.865000
140,0.47597346,0.865313
141,0.47692532,0.862500
142,0.47721800,0.865156
143,0.47763115,0.864531
144,0.47687392,0.864844
145,0.47560893,0.863281
146,0.47568284,0.864062
147,0.47641038,0.864844
148,0.47654588,0.863906
149,0.47554705,0.864375
150,0.47501932,0.864844
151,0.47654764,0.863437
152,0.47602233,0.864688
153,0.47597179,0.862969
154,0.47589901,0.865313
155,0.47681518,0.864844
156,0.47578255,0.863281
157,0.47596197,0.864844
158,0.47675844,0.864062
159,0.47634250,0.864688
160,0.47812884,0.863437
161,0.47518962,0.865938
162,0.47559044,0.864844
163,0.47611062,0.865469
164,0.47655439,0.863125
165,0.47561008,0.865313
166,0.47643471,0.863750
167,0.47669363,0.865625
168,0.47519936,0.865625
169,0.47657853,0.865781
170,0.47586573,0.865938
171,0.47645454,0.865000
172,0.47608196,0.864688
173,0.47526980,0.864062
174,0.47536679,0.865313
175,0.47666919,0.862812
176,0.47398508,0.865313
177,0.47589785,0.864688
178,0.47705670,0.865938
179,0.47458965,0.865313
180,0.47470641,0.864375
181,0.47737392,0.865000
182,0.47730517,0.863750
183,0.47717217,0.865156
184,0.47867292,0.863281
185,0.47767319,0.863906
186,0.47707747,0.864375
187,0.47673862,0.864844
188,0.47577369,0.865313
189,0.47624541,0.866250
190,0.47569887,0.865156
191,0.47710503,0.864531
192,0.47575345,0.865313
193,0.47530484,0.865469
194,0.47680007,0.864375
195,0.47691209,0.864219
196,0.47910370,0.864531
197,0.47792686,0.863906
198,0.47751806,0.864688
199,0.47686737,0.863594
200,0.47518020,0.865781
201,0.47846994,0.863594
202,0.47696551,0.864688
203,0.47684698,0.865938
204,0.47540865,0.865625
205,0.47575447,0.865000
206,0.47766297,0.865313
207,0.47498419,0.865156
208,0.47542977,0.865313
209,0.47474112,0.865000
210,0.47610728,0.864375
211,0.47747007,0.864219
212,0.47420821,0.866094
213,0.47882701,0.863437
214,0.47684830,0.864375
215,0.47637532,0.865938
216,0.47721498,0.863906
217,0.47696545,0.864844
218,0.47702214,0.866094
219,0.47778201,0.863594
220,0.47967920,0.864062
221,0.47613869,0.864375
222,0.47609127,0.864531
223,0.47579082,0.864375
224,0.47733009,0.864688
225,0.47568162,0.864219
226,0.47711631,0.863750
227,0.47583894,0.866563
228,0.47734346,0.863906
229,0.47650799,0.863437
230,0.47439917,0.865156
231,0.47645811,0.863906
232,0.47775007,0.864375
233,0.47605516,0.864688
234,0.47767835,0.863906
235,0.47591121,0.866250
236,0.47722756,0.862969
237,0.47646225,0.865781
238,0.47686988,0.865313
239,0.47616036,0.865625
240,0.47748834,0.864219
241,0.47746235,0.865000
242,0.47621269,0.864062
243,0.47731948,0.864531
244,0.47437196,0.864062
245,0.47606484,0.864844
246,0.47651055,0.865469
247,0.47621001,0.863281
248,0.47542704,0.863281
249,0.47559285,0.865938
250,0.47699797,0.862969
251,0.47542300,0.863750
252,0.47727014,0.864219
253,0.47500209,0.863281
254,0.47602607,0.863125
255,0.47612447,0.865313
256,0.47701560,0.864062
257,0.47559043,0.866094
258,0.47511031,0.864062
259,0.47605178,0.863437
260,0.47658500,0.863906
261,0.47604800,0.864844
262,0.47521356,0.865156
263,0.47567202,0.864844
264,0.47704943,0.865313
265,0.47658407,0.864375
266,0.47574981,0.865469
267,0.47564436,0.866094
268,0.47704616,0.862812
269,0.47632951,0.865156
270,0.47680336,0.865469
271,0.47545182,0.865156
272,0.47719688,0.862187
273,0.47650252,0.863750
274,0.47486186,0.863750
275,0.47625558,0.864844
276,0.47695908,0.864688
277,0.47580220,0.866719
278,0.47622189,0.864375
279,0.47505689,0.865156
280,0.47630020,0.864062
281,0.47764295,0.863750
282,0.47612622,0.865000
283,0.47790559,0.865313
284,0.47695363,0.863594
285,0.47630189,0.864375
286,0.47607737,0.863750
287,0.47686114,0.864375
288,0.47656989,0.865313
289,0.47626570,0.865781
290,0.47754003,0.863437
291,0.47579995,0.864531
292,0.47697776,0.865000
293,0.47689025,0.862812
294,0.47550387,0.865938
295,0.47675097,0.864219
296,0.47547628,0.865000
297,0.47493848,0.864375
298,0.47683218,0.864844
299,0.47706348,0.864062
300,0.47600796,0.864531
301,0.47841520,0.864062
302,0.47651463,0.864375
303,0.47718083,0.865625
