sample_idx,val_loss,val_acc
0,0.47592872,0.865000
1,0.47585032,0.864844
2,0.47600416,0.865313
3,0.47694808,0.863125
4,0.47627194,0.865781
5,0.47619571,0.865156
6,0.47625528,0.865313
7,0.47693464,0.862969
8,0.47689277,0.863437
9,0.47555613,0.865313
10,0.47530875,0.865000
11,0.47630880,0.865625
12,0.47585322,0.863594
13,0.47640038,0.865313
14,0.47531745,0.864688
15,0.47530466,0.865469
16,0.47634528,0.864688
17,0.47589452,0.865313
18,0.47613682,0.864375
19,0.47560223,0.864531
20,0.47709622,0.863281
21,0.47581509,0.864219
22,0.47564423,0.864531
23,0.47550296,0.865469
24,0.47563572,0.865156
25,0.47587919,0.864688
26,0.47579666,0.865000
27,0.47544947,0.865938
28,0.47647611,0.863437
29,0.47668943,0.863437
30,0.47639255,0.863437
31,0.47571240,0.865156
32,0.47675072,0.864844
33,0.47642664,0.865000
34,0.47588081,0.865781
35,0.47550776,0.865938
36,0.47733053,0.864062
37,0.47646877,0.864062
38,0.47558279,0.865938
39,0.47678482,0.863125
40,0.47606566,0.865156
41,0.47703292,0.863125
42,0.47602859,0.865313
43,0.47586917,0.865313
44,0.47624298,0.864531
45,0.47603675,0.865156
46,0.47578697,0.865781
47,0.47526623,0.864531
48,0.47625008,0.864844
49,0.47599261,0.864844
50,0.47540638,0.864375
51,0.47628362,0.862500
52,0.47646599,0.864844
53,0.47595234,0.864062
54,0.47532805,0.864531
55,0.47625083,0.864219
56,0.47616229,0.865156
57,0.47599869,0.864531
58,0.47559173,0.865625
59,0.47658333,0.864688
60,0.47591303,0.864688
61,0.47708914,0.864219
62,0.47620974,0.863594
63,0.47646725,0.865625
64,0.47535272,0.865625
65,0.47655839,0.863594
66,0.47645345,0.863125
67,0.47556313,0.865000
68,0.47485728,0.865625
69,0.47622700,0.864531
70,0.47632546,0.864219
71,0.47564745,0.865938
72,0.47578695,0.864688
73,0.47523406,0.864688
74,0.47605714,0.865156
75,0.47495310,0.865469
76,0.47584780,0.865469
77,0.47653616,0.864062
78,0.47639909,0.864844
79,0.47553516,0.866250
80,0.47650152,0.864062
81,0.47579522,0.865469
82,0.47617330,0.864219
83,0.47552993,0.865781
84,0.47538389,0.865625
85,0.47628659,0.865313
86,0.47658685,0.865000
87,0.47585807,0.865000
88,0.47679047,0.863906
89,0.47549269,0.863750
90,0.47539610,0.865313
91,0.47569356,0.865000
92,0.47644618,0.864688
93,0.47534778,0.865938
94,0.47668461,0.864375
95,0.47683342,0.863281
96,0.47574488,0.864062
97,0.47585113,0.863594
98,0.47659358,0.865000
99,0.47515921,0.866719
100,0.47695084,0.864062
101,0.47756011,0.864531
102,0.47604111,0.865156
103,0.47567834,0.863750
104,0.47623046,0.864688
105,0.47577948,0.864531
106,0.47580109,0.864219
