sample_idx,val_loss,val_acc
0,0.47572469,0.865000
1,0.47580679,0.865469
2,0.47573730,0.865313
3,0.47647079,0.864219
4,0.47590535,0.865469
5,0.47589236,0.865625
6,0.47601067,0.865625
7,0.47621247,0.865000
8,0.47610629,0.863906
9,0.47557796,0.865781
10,0.47541939,0.865156
11,0.47582869,0.865313
12,0.47567008,0.864531
13,0.47591452,0.866094
14,0.47541844,0.865313
15,0.47542679,0.865625
16,0.47589485,0.865469
17,0.47586832,0.865469
18,0.47588177,0.865781
19,0.47540805,0.864844
20,0.47617533,0.864844
21,0.47569121,0.865000
22,0.47557567,0.865313
23,0.47542750,0.865469
24,0.47565178,0.865156
25,0.47565565,0.865000
26,0.47556853,0.865156
27,0.47551361,0.865938
28,0.47596698,0.865156
29,0.47596309,0.864688
30,0.47596824,0.864688
31,0.47564024,0.865781
32,0.47608765,0.865156
33,0.47604326,0.865469
34,0.47577328,0.865781
35,0.47554139,0.865625
36,0.47653173,0.864688
37,0.47594663,0.864219
38,0.47565392,0.866094
39,0.47627449,0.864531
40,0.47587761,0.865625
41,0.47634691,0.864844
42,0.47579609,0.865313
43,0.47568661,0.865156
44,0.47591135,0.865938
45,0.47582797,0.865000
46,0.47570085,0.865781
47,0.47545367,0.865781
48,0.47582848,0.864531
49,0.47574425,0.865313
50,0.47545573,0.865156
51,0.47584804,0.864375
52,0.47602137,0.865469
53,0.47569116,0.864844
54,0.47534018,0.864844
55,0.47588798,0.864844
56,0.47581349,0.865469
57,0.47570600,0.865313
58,0.47565248,0.866094
59,0.47608566,0.865469
60,0.47563145,0.864844
61,0.47629741,0.864688
62,0.47571360,0.865156
63,0.47601312,0.865938
64,0.47554279,0.865313
65,0.47608980,0.865000
66,0.47593256,0.864062
67,0.47555779,0.865156
68,0.47509887,0.865469
69,0.47587709,0.864375
70,0.47603291,0.865156
71,0.47560937,0.865469
72,0.47555412,0.865781
73,0.47543153,0.865781
74,0.47579962,0.865469
75,0.47534728,0.864844
76,0.47568529,0.865938
77,0.47614401,0.865469
78,0.47600668,0.865625
79,0.47551978,0.866094
80,0.47592729,0.865000
81,0.47575549,0.865938
82,0.47583339,0.865469
83,0.47556503,0.865938
84,0.47536872,0.865000
85,0.47605276,0.865625
86,0.47615389,0.865938
87,0.47580273,0.865469
88,0.47608978,0.865000
89,0.47547356,0.865313
90,0.47542277,0.864844
91,0.47568049,0.865781
92,0.47602739,0.865313
93,0.47532448,0.864688
94,0.47615303,0.864375
95,0.47607470,0.864688
96,0.47565757,0.864844
97,0.47568593,0.864844
98,0.47609512,0.865469
99,0.47535907,0.865469
100,0.47631348,0.864844
101,0.47638415,0.863906
102,0.47586720,0.865156
103,0.47560249,0.865313
104,0.47590355,0.865469
105,0.47567903,0.864844
106,0.47564398,0.865000
107,0.47555517,0.865625
108,0.47582948,0.864531
109,0.47558723,0.865938
110,0.47549559,0.865625
111,0.47529497,0.865156
112,0.47575939,0.865469
113,0.47590927,0.865938
114,0.47588133,0.865313
115,0.47579802,0.865000
116,0.47658122,0.864531
117,0.47576188,0.865469
118,0.47536181,0.866250
119,0.47579290,0.865000
120,0.47561415,0.866094
121,0.47571034,0.865000
122,0.47599320,0.865000
123,0.47589025,0.864844
124,0.47534757,0.864688
125,0.47574235,0.865156
126,0.47574332,0.865313
127,0.47634902,0.865156
128,0.47578680,0.864688
129,0.47589832,0.865000
130,0.47588652,0.864688
131,0.47578165,0.865938
132,0.47591126,0.864844
133,0.47577950,0.866094
134,0.47567536,0.865938
135,0.47543244,0.865000
136,0.47551149,0.864688
137,0.47676639,0.864844
138,0.47565194,0.865625
139,0.47557003,0.865313
140,0.47567597,0.865313
141,0.47649047,0.865000
142,0.47560058,0.864844
143,0.47628820,0.864531
144,0.47561605,0.865781
145,0.47541910,0.865781
146,0.47570440,0.864531
