sample_idx,val_loss,val_acc
0,0.47580950,0.865938
1,0.47593118,0.865625
2,0.47642039,0.863281
3,0.47598553,0.864531
4,0.47683195,0.864688
5,0.47658316,0.865000
6,0.47585111,0.864844
7,0.47679920,0.864062
8,0.47476217,0.864531
9,0.47643163,0.864531
10,0.47571981,0.866406
11,0.47646244,0.863750
12,0.47634522,0.864688
13,0.47544901,0.865000
14,0.47613664,0.865313
15,0.47603274,0.866563
16,0.47491226,0.864688
17,0.47555063,0.864688
18,0.47649654,0.864062
19,0.47581876,0.865469
20,0.47537003,0.865938
21,0.47572282,0.865781
22,0.47613571,0.865625
23,0.47585508,0.865000
24,0.47662306,0.863281
25,0.47587231,0.864531
26,0.47639612,0.864219
27,0.47574899,0.865938
28,0.47632766,0.864531
29,0.47737299,0.864688
30,0.47541504,0.863594
31,0.47659279,0.865313
32,0.47612509,0.865313
33,0.47529550,0.863750
34,0.47633997,0.863906
35,0.47588148,0.865000
36,0.47669623,0.864062
37,0.47606852,0.864844
38,0.47591155,0.864688
39,0.47689952,0.864688
40,0.47597488,0.863906
41,0.47630598,0.865469
42,0.47605095,0.864844
43,0.47505408,0.866250
44,0.47508606,0.865156
45,0.47608461,0.864844
46,0.47757410,0.863594
47,0.47701497,0.864844
48,0.47537438,0.865156
49,0.47572494,0.865156
50,0.47684340,0.864219
51,0.47588594,0.863594
52,0.47614918,0.864375
53,0.47470448,0.864844
54,0.47730587,0.864531
55,0.47640875,0.864375
56,0.47496163,0.865781
57,0.47659584,0.864219
58,0.47518651,0.864688
59,0.47515280,0.864375
60,0.47542578,0.865469
61,0.47756874,0.864375
62,0.47584819,0.864531
63,0.47585553,0.864844
64,0.47532488,0.865625
65,0.47586191,0.864375
66,0.47682318,0.865000
67,0.47544221,0.865000
68,0.47672617,0.864375
69,0.47650827,0.865156
70,0.47532645,0.866094
71,0.47661790,0.865313
72,0.47661668,0.864688
73,0.47598014,0.865781
74,0.47635658,0.864531
75,0.47708983,0.863594
76,0.47602850,0.864375
77,0.47672183,0.865313
78,0.47611807,0.864531
79,0.47678458,0.864688
80,0.47562881,0.865000
81,0.47640974,0.864219
82,0.47800054,0.864219
83,0.47695891,0.864688
84,0.47689694,0.864219
85,0.47554385,0.865625
86,0.47650509,0.864375
87,0.47620614,0.866250
88,0.47639033,0.864688
89,0.47601540,0.865313
90,0.47574336,0.865156
91,0.47679899,0.863125
92,0.47521013,0.864844
93,0.47597475,0.865625
94,0.47650238,0.864844
95,0.47533487,0.864688
96,0.47622113,0.864531
97,0.47572926,0.863281
98,0.47593829,0.865313
99,0.47671045,0.864688
100,0.47544928,0.864375
101,0.47569151,0.863437
102,0.47590039,0.865000
103,0.47681002,0.865156
104,0.47637243,0.865469
105,0.47607069,0.866719
106,0.47636400,0.864688
107,0.47669679,0.865156
108,0.47516123,0.866094
109,0.47610188,0.864531
110,0.47607895,0.865000
111,0.47471030,0.865156
112,0.47646651,0.865781
113,0.47559949,0.865000
114,0.47515374,0.864219
115,0.47665447,0.864844
116,0.47586337,0.864688
117,0.47718134,0.863281
118,0.47562506,0.863906
119,0.47654296,0.864219
120,0.47498649,0.865313
121,0.47565807,0.865000
122,0.47515081,0.865156
123,0.47577138,0.866250
124,0.47590830,0.864688
125,0.47442508,0.864688
126,0.47608139,0.863906
127,0.47603417,0.865156
128,0.47620696,0.863437
129,0.47727366,0.863750
130,0.47506703,0.864844
131,0.47577418,0.865625
132,0.47614216,0.864531
133,0.47629883,0.864688
134,0.47544784,0.864688
135,0.47717835,0.865000
136,0.47711341,0.863437
137,0.47692398,0.863281
138,0.47582893,0.865313
139,0.47605541,0.864062
140,0.47607822,0.864375
141,0.47602659,0.864688
142,0.47680269,0.864688
143,0.47658160,0.865313
144,0.47476234,0.865000
145,0.47600572,0.864375
146,0.47648977,0.863750
147,0.47560218,0.865313
148,0.47623080,0.864688
149,0.47644425,0.864375
150,0.47630587,0.864375
151,0.47538675,0.865156
152,0.47485116,0.865469
153,0.47553835,0.864688
154,0.47586788,0.865625
155,0.47636929,0.864531
156,0.47684827,0.864531
157,0.47586294,0.865781
158,0.47627736,0.865469
159,0.47709454,0.863125
160,0.47544944,0.865781
161,0.47550098,0.866250
162,0.47664608,0.864688
163,0.47669954,0.864531
164,0.47569700,0.865000
165,0.47517998,0.864531
166,0.47574018,0.864688
167,0.47554805,0.865625
168,0.47634722,0.864688
169,0.47520590,0.864375
170,0.47621912,0.864219
171,0.47589871,0.865469
172,0.47577755,0.864531
173,0.47575345,0.866250
174,0.47687067,0.864219
175,0.47512034,0.865313
176,0.47734297,0.863750
177,0.47583681,0.865156
178,0.47563244,0.864062
179,0.47585023,0.864062
180,0.47502949,0.864375
181,0.47509041,0.864688
182,0.47647639,0.864844
183,0.47682508,0.865781
184,0.47689059,0.863906
185,0.47592379,0.864219
186,0.47635058,0.865000
187,0.47599461,0.865156
188,0.47518501,0.865313
189,0.47480982,0.865938
190,0.47653514,0.864531
191,0.47646520,0.864531
192,0.47567119,0.865156
193,0.47541730,0.864531
194,0.47506513,0.865469
195,0.47491733,0.865625
196,0.47665583,0.865156
197,0.47664870,0.865000
198,0.47519443,0.865938
199,0.47553278,0.865781
200,0.47538681,0.865156
201,0.47688153,0.863906
202,0.47481276,0.866094
203,0.47682851,0.865156
204,0.47698319,0.863750
205,0.47635359,0.864688
206,0.47561949,0.864688
207,0.47621842,0.864688
208,0.47629676,0.865469
209,0.47699960,0.864688
210,0.47516660,0.865156
211,0.47596384,0.864844
212,0.47518143,0.863281
213,0.47690529,0.864375
214,0.47626036,0.864844
215,0.47550321,0.865000
216,0.47480191,0.864844
217,0.47714258,0.864062
218,0.47519152,0.865156
219,0.47590807,0.864219
220,0.47520436,0.865625
221,0.47497599,0.865625
222,0.47635147,0.865781
223,0.47564988,0.865156
224,0.47582958,0.864531
225,0.47638039,0.864219
226,0.47599469,0.866563
227,0.47520971,0.865938
228,0.47622648,0.863594
229,0.47698936,0.865313
230,0.47537167,0.865000
231,0.47663536,0.863906
232,0.47586285,0.864375
233,0.47555103,0.864531
234,0.47556293,0.864531
235,0.47571629,0.865000
236,0.47567814,0.864062
237,0.47562799,0.864688
238,0.47648286,0.863125
239,0.47705427,0.863906
240,0.47645943,0.864844
241,0.47679626,0.863594
242,0.47691532,0.865000
243,0.47748583,0.865156
244,0.47628796,0.865156
245,0.47655101,0.864219
246,0.47579141,0.864844
247,0.47565411,0.865469
248,0.47550479,0.864844
249,0.47578785,0.864531
250,0.47681212,0.864375
251,0.47654183,0.864844
252,0.47689630,0.864688
253,0.47563807,0.865938
254,0.47518686,0.864688
255,0.47772459,0.862500
256,0.47589861,0.865000
257,0.47479595,0.865625
258,0.47764470,0.863906
259,0.47565837,0.864844
260,0.47644406,0.864844
261,0.47616363,0.864062
262,0.47545052,0.864688
263,0.47666893,0.864688
264,0.47709669,0.864688
265,0.47539286,0.866250
266,0.47572008,0.865156
267,0.47594877,0.864844
268,0.47629253,0.865156
269,0.47545021,0.865625
270,0.47587887,0.863906
271,0.47717968,0.864531
272,0.47563491,0.865469
273,0.47656779,0.864219
274,0.47616921,0.866406
275,0.47612289,0.864844
276,0.47564144,0.865625
277,0.47602069,0.864844
278,0.47663181,0.864062
279,0.47525152,0.865313
280,0.47616408,0.865469
281,0.47503182,0.865000
282,0.47633522,0.865313
283,0.47646709,0.865000
284,0.47582330,0.865781
285,0.47690285,0.865313
286,0.47628689,0.865625
287,0.47669608,0.864062
288,0.47614172,0.864844
289,0.47653715,0.865469
290,0.47545870,0.865781
291,0.47588826,0.865156
292,0.47603685,0.864688
293,0.47586036,0.865156
294,0.47695413,0.864531
295,0.47613055,0.864219
296,0.47575305,0.864688
297,0.47653052,0.865313
298,0.47654335,0.863594
299,0.47711525,0.864844
300,0.47698460,0.864219
301,0.47583983,0.864219
302,0.47668882,0.864375
303,0.47626472,0.865313
304,0.47575916,0.864844
305,0.47603343,0.864688
306,0.47562927,0.864062
307,0.47616647,0.864531
308,0.47587780,0.865625
309,0.47621668,0.864844
310,0.47694420,0.865781
311,0.47600174,0.865313
312,0.47624045,0.865469
313,0.47651318,0.864531
314,0.47599972,0.864531
315,0.47612780,0.865469
316,0.47605653,0.865469
317,0.47641479,0.865156
318,0.47687505,0.865313
319,0.47609058,0.865625
320,0.47642089,0.864219
321,0.47685574,0.864062
322,0.47687186,0.864062
323,0.47509188,0.865938
324,0.47546286,0.865938
325,0.47682120,0.865938
326,0.47652489,0.865156
327,0.47531190,0.865469
328,0.47558253,0.865938
329,0.47473400,0.865781
330,0.47649038,0.864375
331,0.47599199,0.865156
332,0.47558737,0.865469
333,0.47589870,0.864688
334,0.47640040,0.863750
335,0.47619477,0.864219
336,0.47661306,0.864844
337,0.47549271,0.865625
338,0.47569846,0.865469
339,0.47540133,0.866094
340,0.47625914,0.864688
341,0.47527258,0.865781
342,0.47674596,0.863906
343,0.47538306,0.866094
344,0.47676501,0.864531
345,0.47647613,0.866250
346,0.47582561,0.865938
347,0.47532444,0.864688
348,0.47587274,0.864219
349,0.47584270,0.864844
350,0.47626607,0.865625
351,0.47490487,0.864688
352,0.47619789,0.864531
353,0.47566843,0.865313
354,0.47729759,0.863750
355,0.47669651,0.865469
356,0.47615996,0.865313
357,0.47710630,0.863906
358,0.47674769,0.865469
359,0.47663620,0.865313
360,0.47613112,0.864688
361,0.47529500,0.866406
362,0.47555886,0.865313
363,0.47617797,0.863906
364,0.47614107,0.864375
365,0.47794397,0.863906
366,0.47675402,0.864844
367,0.47724425,0.865000
368,0.47540857,0.864375
369,0.47682922,0.866094
370,0.47581585,0.865313
371,0.47615190,0.864062
372,0.47783089,0.864844
373,0.47665113,0.863750
374,0.47689730,0.864531
375,0.47641894,0.863906
376,0.47640232,0.865000
377,0.47790353,0.864062
378,0.47602068,0.865000
379,0.47610875,0.865000
380,0.47650945,0.862812
381,0.47660815,0.864844
382,0.47577120,0.864375
383,0.47630671,0.863906
384,0.47538866,0.865469
385,0.47828715,0.864219
386,0.47638561,0.864375
387,0.47551239,0.864688
388,0.47543909,0.865156
389,0.47699965,0.864375
390,0.47522589,0.864375
391,0.47574155,0.866094
392,0.47686404,0.864688
393,0.47571660,0.865469
394,0.47611850,0.865000
395,0.47524341,0.863906
396,0.47549220,0.865156
397,0.47625733,0.866094
398,0.47438091,0.865781
399,0.47522141,0.865156
400,0.47671771,0.863906
401,0.47556487,0.866094
402,0.47528072,0.865000
403,0.47551091,0.866250
404,0.47669376,0.863281
405,0.47584331,0.865469
406,0.47563229,0.865000
407,0.47651687,0.864844
408,0.47592229,0.864219
409,0.47604230,0.864688
410,0.47592959,0.865781
411,0.47585688,0.863906
412,0.47594105,0.865625
413,0.47647556,0.864531
414,0.47562730,0.865313
415,0.47615871,0.864062
416,0.47586844,0.863906
417,0.47649021,0.864219
418,0.47548641,0.864688
419,0.47751660,0.863437
420,0.47596446,0.865313
421,0.47605794,0.865156
422,0.47536634,0.864531
423,0.47553084,0.864688
424,0.47525276,0.865938
425,0.47605662,0.865938
426,0.47506378,0.865156
427,0.47659577,0.865000
428,0.47529187,0.865313
429,0.47549534,0.865313
430,0.47572179,0.864688
431,0.47544482,0.864844
432,0.47647596,0.864844
433,0.47486067,0.864531
434,0.47620896,0.865156
435,0.47625916,0.863750
436,0.47587269,0.865625
437,0.47614523,0.863437
438,0.47610776,0.865469
439,0.47606249,0.864688
440,0.47494744,0.865156
441,0.47554082,0.865938
442,0.47716771,0.864844
443,0.47738657,0.863906
444,0.47674306,0.864531
445,0.47644370,0.865000
446,0.47644161,0.864531
447,0.47586716,0.865781
448,0.47634816,0.865156
449,0.47715510,0.864219
450,0.47606703,0.864844
451,0.47565059,0.865938
452,0.47616100,0.864219
453,0.47631106,0.866406
454,0.47545635,0.865781
455,0.47534221,0.864375
456,0.47597150,0.864844
457,0.47590277,0.865156
458,0.47613733,0.865469
459,0.47582960,0.863906
460,0.47527529,0.865781
461,0.47579607,0.866250
462,0.47661321,0.865469
463,0.47633018,0.864375
464,0.47553875,0.865000
465,0.47589012,0.864844
466,0.47705930,0.864531
467,0.47597907,0.865781
468,0.47601372,0.865156
469,0.47600259,0.864688
470,0.47674061,0.865156
471,0.47682904,0.864219
472,0.47620275,0.865938
473,0.47609877,0.866094
474,0.47612205,0.864219
475,0.47635802,0.865625
476,0.47639437,0.864531
477,0.47673083,0.864688
478,0.47730378,0.863750
479,0.47643350,0.865000
480,0.47690830,0.863750
481,0.47612874,0.865156
482,0.47586875,0.865313
483,0.47549348,0.864844
484,0.47546461,0.865938
485,0.47669390,0.865000
486,0.47714801,0.864531
487,0.47621051,0.864844
488,0.47655635,0.865000
489,0.47484846,0.865156
490,0.47692296,0.864375
491,0.47503937,0.864844
492,0.47560399,0.864688
493,0.47626470,0.864531
494,0.47499835,0.864375
495,0.47515267,0.865156
496,0.47457943,0.866250
497,0.47715808,0.864375
498,0.47505374,0.865469
499,0.47672351,0.864688
