sample_idx,val_loss,val_acc
0,0.47667495,0.862187
1,0.47944423,0.864688
2,0.48200452,0.862656
3,0.48174695,0.864844
4,0.47860706,0.862656
5,0.47987189,0.862969
6,0.47789096,0.862500
7,0.48358184,0.859219
8,0.48310672,0.865781
9,0.47968926,0.863750
10,0.48310398,0.863281
11,0.47875194,0.865469
12,0.48357213,0.860000
13,0.47997446,0.860469
14,0.48448575,0.863750
15,0.47639158,0.865156
16,0.48082449,0.860625
17,0.47759459,0.866563
18,0.48145848,0.864219
19,0.47743500,0.864531
20,0.48643503,0.862500
21,0.48007953,0.861406
22,0.48226178,0.862656
23,0.48025068,0.863125
24,0.47503934,0.864062
25,0.47647178,0.865469
26,0.47658814,0.863906
27,0.47755093,0.862187
28,0.47815879,0.861406
29,0.47827108,0.862500
30,0.47713407,0.863594
31,0.47986459,0.863594
32,0.47643624,0.863125
33,0.47815489,0.861563
34,0.47918488,0.864219
35,0.48051788,0.862031
36,0.48253917,0.859844
37,0.47834508,0.864844
38,0.47764318,0.866250
39,0.47816539,0.862500
40,0.48023121,0.862969
41,0.48164031,0.862969
42,0.48030064,0.867031
43,0.48287469,0.862812
44,0.48111081,0.862031
45,0.48542548,0.861875
46,0.47740790,0.863906
47,0.48225261,0.863437
48,0.47885185,0.864688
49,0.47529757,0.865938
50,0.48132168,0.860781
51,0.48845054,0.861406
52,0.48024476,0.865469
53,0.48401754,0.861563
54,0.48346459,0.861719
55,0.47844702,0.864219
56,0.47718315,0.865156
57,0.47594142,0.865625
58,0.47978725,0.863750
59,0.47737566,0.863906
60,0.48018822,0.863594
61,0.48187328,0.864219
62,0.47859856,0.865000
63,0.48164994,0.863281
64,0.47791272,0.864219
65,0.47916608,0.860781
66,0.48264650,0.864531
67,0.48180859,0.863125
68,0.48307359,0.864844
69,0.48267808,0.861406
70,0.48614701,0.862969
71,0.48082616,0.864375
72,0.47736229,0.863125
73,0.48081922,0.860938
74,0.48122994,0.863281
75,0.47933622,0.863594
76,0.47918716,0.863906
77,0.48110552,0.861563
78,0.48248163,0.861875
79,0.47884080,0.863906
80,0.47919456,0.863750
81,0.47836539,0.864375
82,0.47856838,0.864844
83,0.47973777,0.863437
84,0.48029616,0.865781
85,0.48463760,0.862656
86,0.47567487,0.862969
87,0.48053909,0.864219
88,0.48057009,0.864062
89,0.47957045,0.862969
90,0.47980402,0.861406
91,0.48184872,0.864844
92,0.47774050,0.863437
93,0.47995993,0.862969
94,0.48082006,0.861563
95,0.47931665,0.863281
96,0.47918417,0.862812
97,0.48507965,0.862500
98,0.47926951,0.864688
99,0.48193190,0.863594
100,0.48582015,0.861406
101,0.47755977,0.863281
102,0.47747536,0.864375
103,0.47803120,0.866563
104,0.48194469,0.863125
105,0.47731625,0.865313
106,0.48149001,0.861719
107,0.48030802,0.861719
108,0.47786378,0.862969
109,0.47673599,0.863906
110,0.47761609,0.862031
111,0.47493116,0.865469
112,0.48152328,0.865313
113,0.48693080,0.861094
114,0.47830709,0.863906
115,0.48189069,0.859688
116,0.48071773,0.864688
117,0.47545065,0.863906
118,0.48444401,0.863906
119,0.47871467,0.861563
120,0.47716511,0.864219
121,0.48001040,0.864219
122,0.47684080,0.862031
123,0.48138163,0.860625
124,0.47801838,0.864531
125,0.47733526,0.865313
126,0.48228688,0.863125
127,0.47971948,0.862500
128,0.47975750,0.861719
129,0.48125236,0.861719
130,0.48191114,0.861250
131,0.48437019,0.861563
132,0.48326253,0.864531
133,0.47988091,0.861563
134,0.47757901,0.862187
135,0.47784796,0.864375
136,0.47960767,0.863594
137,0.48010272,0.861563
138,0.47943647,0.862656
139,0.48115000,0.864531
140,0.47842073,0.865000
141,0.48111338,0.864688
142,0.48214084,0.862031
143,0.47986199,0.863906
144,0.47550908,0.864844
145,0.48098077,0.863281
146,0.48197386,0.860938
147,0.48134614,0.862969
148,0.47875410,0.863125
149,0.47991331,0.866094
150,0.47963990,0.863750
151,0.47537464,0.865156
152,0.48960906,0.861875
153,0.47664331,0.862187
154,0.47988175,0.863906
155,0.47542912,0.864219
156,0.47901990,0.862500
157,0.47700815,0.864375
158,0.47811163,0.864531
159,0.47903243,0.864531
160,0.48286396,0.863594
161,0.48011331,0.863437
162,0.48458414,0.862031
163,0.48040982,0.862500
164,0.48390431,0.863594
165,0.48365699,0.860313
166,0.48424547,0.862812
167,0.47544832,0.863437
168,0.48055987,0.863281
169,0.47572373,0.866094
170,0.48514645,0.863906
171,0.47718780,0.864844
172,0.48011952,0.862969
173,0.48416745,0.864688
174,0.48231782,0.863281
175,0.47619383,0.864219
176,0.47654649,0.860000
177,0.47773890,0.865313
178,0.48528737,0.860781
179,0.47803104,0.864844
180,0.48206171,0.862500
181,0.47756887,0.862969
182,0.47791221,0.862812
183,0.48085043,0.863750
184,0.48244239,0.864375
185,0.48114688,0.862187
186,0.47813839,0.863750
187,0.48031598,0.862500
188,0.48111213,0.862812
189,0.47716684,0.864844
190,0.47722826,0.863281
191,0.47889882,0.861875
192,0.48078610,0.861563
193,0.47682399,0.864531
194,0.48232204,0.862187
195,0.47810404,0.863281
196,0.47861381,0.862969
197,0.48814845,0.863281
198,0.48652926,0.860000
199,0.48078804,0.863125
200,0.47762195,0.863125
201,0.48764475,0.859375
202,0.47905694,0.865938
203,0.48114379,0.864219
204,0.47563400,0.865469
205,0.47972168,0.867344
206,0.47964321,0.864062
207,0.48335166,0.863750
208,0.48042152,0.862500
209,0.49145654,0.857812
210,0.47949669,0.862656
211,0.48182958,0.863281
212,0.47980534,0.864844
213,0.48667332,0.862031
214,0.47802670,0.865156
215,0.48311051,0.859062
216,0.48034188,0.862344
217,0.48000173,0.862656
218,0.48104322,0.863437
219,0.47931662,0.865469
220,0.47785405,0.864062
221,0.47958888,0.860469
222,0.47851972,0.865313
223,0.47807255,0.864219
224,0.48073829,0.864531
225,0.48029452,0.862031
226,0.47770634,0.862812
227,0.48049661,0.860625
228,0.47537739,0.865000
229,0.47826502,0.864688
230,0.48713848,0.862344
231,0.49054936,0.860313
232,0.48135619,0.863594
233,0.47946652,0.861250
234,0.48337253,0.862344
235,0.48442203,0.861875
236,0.47823425,0.863906
237,0.47933189,0.864688
238,0.47780656,0.865625
239,0.48453475,0.862969
240,0.48211839,0.861406
241,0.47792738,0.864844
242,0.48895030,0.862656
243,0.47707505,0.863594
244,0.47676581,0.862969
245,0.47566361,0.864844
246,0.47788745,0.864531
247,0.48003059,0.861250
248,0.48514629,0.863437
249,0.48609832,0.862344
250,0.47508934,0.864844
251,0.47588215,0.864688
252,0.47904661,0.864531
253,0.47586770,0.863906
254,0.48021065,0.861875
255,0.48138630,0.862656
256,0.48107108,0.863594
257,0.47746781,0.865938
258,0.47766010,0.863281
259,0.47640257,0.864375
260,0.47872746,0.864844
261,0.48049643,0.864844
262,0.47666884,0.863594
263,0.47970971,0.864219
264,0.47751103,0.864688
265,0.47775061,0.863906
266,0.47950567,0.865156
267,0.47855101,0.865469
268,0.47949058,0.860938
269,0.47850973,0.863125
270,0.47793376,0.862187
271,0.48124973,0.862031
272,0.47880731,0.863437
273,0.47813661,0.864688
274,0.48109953,0.861719
275,0.48199209,0.862500
276,0.48197257,0.863594
277,0.47724628,0.863750
278,0.49411718,0.860313
279,0.47795661,0.863750
280,0.48014294,0.863906
281,0.47896036,0.863594
282,0.47995648,0.864688
283,0.47853545,0.862031
284,0.47897387,0.863437
285,0.48099438,0.861875
286,0.47723844,0.864688
287,0.48285932,0.861875
288,0.48615185,0.862344
289,0.47936178,0.860469
290,0.47840062,0.864375
291,0.48683360,0.860625
292,0.47829555,0.866406
293,0.47559887,0.864062
294,0.48593256,0.862969
295,0.47639125,0.865625
296,0.47606212,0.862969
297,0.48215393,0.863437
298,0.47888905,0.861250
299,0.47714034,0.865156
300,0.47835203,0.865781
301,0.47842608,0.863125
302,0.47813503,0.865313
303,0.47711094,0.865156
304,0.47755424,0.865938
305,0.48048985,0.862500
306,0.47680333,0.865313
307,0.48438544,0.861094
308,0.48119627,0.864531
309,0.47837485,0.862656
310,0.47593073,0.864688
311,0.47777384,0.863750
312,0.47848203,0.861563
313,0.47861641,0.860938
314,0.48298517,0.863125
315,0.47874940,0.865000
316,0.48828720,0.860938
317,0.48165425,0.863594
318,0.48652344,0.860625
319,0.47966950,0.862031
320,0.47802137,0.865000
321,0.48433493,0.863125
322,0.47990896,0.862187
323,0.47704557,0.863281
324,0.47810167,0.864219
325,0.47872973,0.864375
326,0.48100136,0.865156
327,0.47990632,0.861719
328,0.48813251,0.863906
329,0.48479760,0.866406
330,0.47665796,0.863437
331,0.47745666,0.863281
332,0.48527626,0.863125
333,0.47778572,0.864531
334,0.47715444,0.862031
335,0.47826572,0.863750
336,0.48891848,0.862500
