sample_idx,val_loss,val_acc
0,0.47542042,0.866094
1,0.47612407,0.865313
2,0.47537544,0.865156
3,0.47594562,0.865781
4,0.47585568,0.865313
5,0.47588720,0.865781
6,0.47606314,0.865469
7,0.47586509,0.864531
8,0.47556253,0.864844
9,0.47571290,0.865938
10,0.47551686,0.865000
11,0.47558972,0.865000
12,0.47607313,0.865781
13,0.47550481,0.865781
14,0.47571426,0.865469
15,0.47603382,0.865625
16,0.47584726,0.865156
17,0.47572864,0.865781
18,0.47585920,0.865938
19,0.47605784,0.865469
20,0.47576418,0.865469
21,0.47624672,0.864844
22,0.47566616,0.865781
23,0.47548086,0.865625
24,0.47583463,0.865313
25,0.47559748,0.865781
26,0.47586772,0.865938
27,0.47582312,0.866563
28,0.47541767,0.865313
29,0.47510786,0.865313
30,0.47591473,0.865625
31,0.47599218,0.864844
32,0.47533491,0.865781
33,0.47562008,0.865625
34,0.47600573,0.864844
35,0.47583900,0.865938
36,0.47579070,0.865781
37,0.47520864,0.865313
38,0.47601772,0.865469
39,0.47570061,0.865781
40,0.47603516,0.865000
41,0.47537988,0.865625
42,0.47559384,0.865625
43,0.47595797,0.865156
44,0.47585535,0.865313
45,0.47586153,0.865938
46,0.47595251,0.865313
47,0.47581571,0.865469
48,0.47584256,0.866250
49,0.47577170,0.865313
50,0.47603166,0.865469
51,0.47602104,0.864844
52,0.47572978,0.865781
53,0.47657083,0.865000
54,0.47549481,0.865781
55,0.47572846,0.865469
56,0.47600323,0.865625
57,0.47627608,0.865781
58,0.47570130,0.865781
59,0.47593105,0.865000
60,0.47607244,0.865781
61,0.47550190,0.865469
62,0.47553231,0.865313
63,0.47563908,0.865313
64,0.47603831,0.864375
65,0.47550383,0.865469
66,0.47569377,0.865938
67,0.47584892,0.865469
68,0.47601853,0.865313
69,0.47541331,0.865625
70,0.47618391,0.864688
71,0.47579709,0.865000
72,0.47592346,0.864844
73,0.47570947,0.865625
74,0.47556655,0.865000
75,0.47557197,0.866250
76,0.47533420,0.864688
77,0.47561700,0.866563
78,0.47614183,0.864688
79,0.47566575,0.865469
80,0.47555878,0.865469
81,0.47552123,0.865313
82,0.47602822,0.865156
83,0.47570849,0.865938
84,0.47619937,0.865313
85,0.47549560,0.865469
86,0.47575521,0.865000
87,0.47580763,0.865469
88,0.47627042,0.865625
89,0.47554271,0.865000
90,0.47548285,0.865313
91,0.47617292,0.866406
92,0.47558867,0.865469
93,0.47553389,0.865469
94,0.47592167,0.865625
95,0.47601234,0.865625
96,0.47601672,0.865625
97,0.47580581,0.865469
98,0.47565201,0.865625
99,0.47551922,0.865625
100,0.47556627,0.865938
101,0.47602781,0.865625
102,0.47590315,0.866563
103,0.47572318,0.865313
104,0.47594045,0.865625
105,0.47588421,0.864844
106,0.47584893,0.865469
107,0.47532892,0.865938
108,0.47580945,0.865469
109,0.47576224,0.866094
110,0.47600860,0.865625
111,0.47601766,0.865313
112,0.47567348,0.865313
113,0.47606281,0.864375
114,0.47572551,0.865625
115,0.47608858,0.865313
116,0.47584855,0.865156
117,0.47550918,0.864844
118,0.47625014,0.865156
119,0.47553210,0.865625
120,0.47578366,0.865469
121,0.47582902,0.865000
122,0.47590675,0.865313
123,0.47575567,0.865781
124,0.47561932,0.865156
125,0.47552373,0.865781
126,0.47617411,0.865625
127,0.47578478,0.865156
128,0.47555424,0.865625
129,0.47564843,0.865313
130,0.47544314,0.865469
131,0.47567551,0.865469
132,0.47548103,0.865938
133,0.47538822,0.865781
134,0.47527104,0.865156
135,0.47552414,0.866094
136,0.47585939,0.865938
137,0.47593231,0.865469
138,0.47538382,0.865781
139,0.47585348,0.865000
140,0.47592228,0.864531
141,0.47559739,0.865469
142,0.47631522,0.865313
143,0.47587782,0.865313
144,0.47595793,0.865781
145,0.47604127,0.865625
146,0.47571059,0.864375
147,0.47594545,0.865938
148,0.47551984,0.865938
149,0.47551570,0.865938
150,0.47563348,0.865313
151,0.47637358,0.864844
152,0.47581657,0.865781
153,0.47620155,0.865625
154,0.47621210,0.865000
155,0.47602493,0.865625
156,0.47575900,0.866250
157,0.47548075,0.865313
158,0.47572367,0.865781
159,0.47598132,0.865469
160,0.47568320,0.865000
161,0.47558740,0.865313
162,0.47574767,0.865781
163,0.47596364,0.864844
164,0.47573744,0.865469
165,0.47606402,0.865625
166,0.47578809,0.865000
167,0.47530678,0.865313
168,0.47586092,0.865156
169,0.47573891,0.865156
170,0.47550513,0.865313
171,0.47574087,0.865625
172,0.47566794,0.865938
173,0.47588262,0.866250
174,0.47576827,0.865625
175,0.47555283,0.865156
176,0.47554005,0.865313
177,0.47522172,0.865313
178,0.47570371,0.865625
179,0.47558514,0.865313
180,0.47613954,0.864531
181,0.47550896,0.865625
182,0.47583036,0.865781
183,0.47592899,0.865625
184,0.47529466,0.865469
185,0.47581146,0.865156
186,0.47525546,0.865156
187,0.47572015,0.865313
188,0.47592721,0.865313
189,0.47555310,0.865781
190,0.47628675,0.865625
191,0.47586433,0.865938
192,0.47575829,0.865469
193,0.47552916,0.865625
194,0.47589263,0.865313
195,0.47567710,0.865625
196,0.47566844,0.865625
197,0.47561820,0.864844
198,0.47622925,0.864844
199,0.47566735,0.865313
200,0.47549330,0.865781
201,0.47626413,0.864531
202,0.47595921,0.865313
203,0.47560438,0.865000
204,0.47588475,0.865625
205,0.47608982,0.865000
206,0.47591004,0.864531
207,0.47566002,0.865469
208,0.47578289,0.865156
209,0.47621704,0.865156
210,0.47551019,0.865938
211,0.47582476,0.865313
212,0.47548280,0.865781
213,0.47602001,0.865469
214,0.47602259,0.865313
215,0.47630562,0.865469
216,0.47580742,0.865938
217,0.47560319,0.865625
218,0.47619005,0.865000
219,0.47611258,0.865000
220,0.47611240,0.866094
221,0.47558432,0.865469
222,0.47580519,0.865313
223,0.47591274,0.865469
224,0.47571034,0.864844
225,0.47591560,0.865781
226,0.47557715,0.865625
227,0.47567788,0.865625
228,0.47581268,0.865625
229,0.47553603,0.866094
230,0.47567282,0.866250
231,0.47600487,0.865938
232,0.47541551,0.865469
233,0.47554346,0.864844
234,0.47627863,0.865156
235,0.47540639,0.865781
236,0.47581569,0.865469
237,0.47580821,0.865000
238,0.47579937,0.866094
239,0.47599221,0.865156
240,0.47596450,0.865313
241,0.47581911,0.865625
242,0.47577618,0.866250
243,0.47526733,0.866250
244,0.47568692,0.865313
245,0.47570791,0.865313
246,0.47562826,0.865313
247,0.47575185,0.865938
248,0.47545943,0.865156
249,0.47523376,0.865625
250,0.47572321,0.865469
251,0.47608470,0.865313
252,0.47594682,0.865313
253,0.47606100,0.865625
254,0.47648783,0.864844
255,0.47622380,0.865313
256,0.47569238,0.865938
257,0.47602046,0.865625
258,0.47556093,0.865313
259,0.47565674,0.865625
260,0.47531481,0.865625
261,0.47567841,0.864844
262,0.47569042,0.865313
263,0.47582660,0.865469
264,0.47548657,0.865469
265,0.47583276,0.865156
266,0.47571559,0.865781
267,0.47626983,0.865000
268,0.47605823,0.865313
269,0.47614577,0.865313
270,0.47600213,0.864688
271,0.47565874,0.865156
272,0.47586236,0.865625
273,0.47526772,0.865469
274,0.47576222,0.865781
275,0.47566762,0.865469
276,0.47611157,0.864844
277,0.47574001,0.865625
278,0.47558261,0.866406
279,0.47568977,0.865469
280,0.47561780,0.865156
281,0.47596599,0.865156
282,0.47596182,0.865469
283,0.47568185,0.865625
284,0.47605892,0.865781
285,0.47628662,0.865313
286,0.47601306,0.864531
287,0.47584890,0.865625
288,0.47573280,0.865625
289,0.47575673,0.865625
290,0.47581829,0.865938
291,0.47594927,0.865000
292,0.47603299,0.865781
293,0.47572592,0.865000
294,0.47597213,0.865156
295,0.47602222,0.865781
296,0.47613174,0.866094
297,0.47592734,0.865781
298,0.47561083,0.865938
299,0.47579092,0.865781
300,0.47531587,0.865938
301,0.47625511,0.864531
302,0.47578351,0.865625
303,0.47558395,0.865469
304,0.47604861,0.864688
305,0.47574683,0.865313
306,0.47578480,0.865781
307,0.47573341,0.865000
308,0.47576454,0.865156
309,0.47588000,0.866094
310,0.47557502,0.865156
311,0.47555696,0.865156
312,0.47573285,0.865938
313,0.47601374,0.865156
314,0.47574011,0.865156
315,0.47583676,0.865000
316,0.47572981,0.865156
317,0.47554131,0.865781
318,0.47570803,0.864688
319,0.47618239,0.865469
320,0.47630962,0.865156
321,0.47568373,0.865625
322,0.47541121,0.865781
323,0.47585992,0.865781
324,0.47576443,0.864375
325,0.47562237,0.865625
326,0.47553451,0.864844
327,0.47544131,0.865000
328,0.47595926,0.865000
329,0.47587980,0.864844
330,0.47597854,0.865313
331,0.47552766,0.865938
332,0.47587872,0.865781
333,0.47567515,0.865469
334,0.47576259,0.865781
335,0.47653376,0.864844
336,0.47555734,0.865156
337,0.47603747,0.865469
338,0.47554194,0.865313
339,0.47529549,0.865781
340,0.47596692,0.865156
341,0.47571946,0.866250
342,0.47620448,0.864375
343,0.47596199,0.865625
344,0.47576244,0.865938
345,0.47611951,0.864688
346,0.47568453,0.865469
347,0.47539496,0.865625
348,0.47534341,0.865156
349,0.47575828,0.865000
350,0.47593776,0.865625
351,0.47580545,0.865156
352,0.47597064,0.865313
353,0.47561263,0.865938
354,0.47534879,0.865313
355,0.47599979,0.864688
356,0.47576271,0.865469
357,0.47569027,0.864688
358,0.47576043,0.865625
359,0.47573112,0.865000
360,0.47572572,0.865000
361,0.47529890,0.865469
362,0.47596575,0.866094
363,0.47563999,0.865313
364,0.47583919,0.864531
365,0.47629232,0.864844
366,0.47578685,0.865469
367,0.47508923,0.865469
368,0.47542711,0.865938
369,0.47615292,0.865313
370,0.47577252,0.865781
371,0.47570246,0.865000
372,0.47525879,0.865781
373,0.47552469,0.865000
374,0.47557973,0.865156
375,0.47561773,0.865781
376,0.47542487,0.865156
377,0.47557761,0.865469
378,0.47578718,0.864688
379,0.47610721,0.865938
380,0.47547229,0.865469
381,0.47594649,0.864844
382,0.47602739,0.865156
383,0.47592923,0.865000
384,0.47541544,0.865156
385,0.47547935,0.865313
386,0.47549223,0.865781
387,0.47598878,0.865625
388,0.47557409,0.865313
389,0.47564196,0.865781
390,0.47608171,0.865000
391,0.47544529,0.866094
392,0.47533592,0.865313
393,0.47560839,0.865313
394,0.47567651,0.865156
395,0.47568144,0.865938
396,0.47566947,0.865938
397,0.47571446,0.865000
398,0.47607488,0.865469
399,0.47535235,0.865625
400,0.47588320,0.865781
401,0.47554152,0.865781
402,0.47565667,0.865469
403,0.47590154,0.865313
404,0.47529349,0.865156
405,0.47587413,0.865469
406,0.47562480,0.865469
407,0.47542469,0.865469
408,0.47568956,0.865469
409,0.47547344,0.865781
410,0.47543395,0.865781
411,0.47586509,0.865781
412,0.47597063,0.865156
413,0.47596673,0.865781
414,0.47560784,0.865469
415,0.47569210,0.865938
416,0.47544422,0.865469
417,0.47548030,0.865625
418,0.47565670,0.865938
419,0.47557383,0.865625
420,0.47546879,0.865625
421,0.47601659,0.864844
422,0.47579617,0.865313
423,0.47582315,0.865781
424,0.47591700,0.866094
425,0.47532467,0.865938
426,0.47527670,0.865938
427,0.47580813,0.865938
428,0.47550321,0.865156
429,0.47587212,0.865000
430,0.47529829,0.865625
431,0.47587801,0.865625
432,0.47539641,0.866094
433,0.47563471,0.864688
434,0.47564745,0.865781
435,0.47567664,0.865938
436,0.47526939,0.865469
437,0.47604150,0.865313
438,0.47617165,0.865625
439,0.47569880,0.865469
440,0.47592165,0.864688
441,0.47537400,0.865469
442,0.47549116,0.865625
443,0.47558702,0.866406
444,0.47594815,0.865313
445,0.47579234,0.865000
446,0.47616474,0.865313
447,0.47605395,0.864844
448,0.47516153,0.865938
449,0.47581597,0.865469
450,0.47614847,0.865625
451,0.47561085,0.865781
452,0.47568304,0.864375
453,0.47606028,0.865781
454,0.47543693,0.865156
455,0.47564838,0.865938
456,0.47609239,0.865156
457,0.47602002,0.864844
458,0.47554726,0.865781
459,0.47582872,0.864531
460,0.47571454,0.865469
461,0.47529758,0.865313
462,0.47629515,0.864844
463,0.47573034,0.865313
464,0.47581166,0.865313
465,0.47594651,0.865469
466,0.47585244,0.865938
467,0.47549094,0.865781
468,0.47538579,0.865156
469,0.47592887,0.865313
470,0.47607525,0.865313
471,0.47570424,0.864688
472,0.47539020,0.865625
473,0.47535075,0.865156
474,0.47578247,0.865156
475,0.47571473,0.865469
476,0.47573599,0.865313
477,0.47583357,0.865781
478,0.47557299,0.865781
479,0.47612803,0.865000
480,0.47593484,0.865625
481,0.47583155,0.865781
482,0.47581496,0.865938
483,0.47608924,0.864375
484,0.47624388,0.865000
485,0.47579593,0.865469
486,0.47541775,0.865938
487,0.47544228,0.865625
488,0.47581057,0.866094
489,0.47590076,0.865469
490,0.47609772,0.865469
491,0.47532383,0.865625
492,0.47589097,0.865313
493,0.47629630,0.864844
494,0.47603634,0.865781
495,0.47636473,0.865469
496,0.47555727,0.865313
497,0.47590291,0.865469
498,0.47541993,0.865625
499,0.47567755,0.865000
500,0.47537976,0.865469
501,0.47553821,0.865781
502,0.47547098,0.864844
503,0.47554722,0.865000
504,0.47552704,0.866094
505,0.47584924,0.865781
506,0.47530142,0.865625
507,0.47565644,0.865625
508,0.47610722,0.865469
509,0.47602293,0.865469
510,0.47581653,0.865625
511,0.47589828,0.865938
512,0.47567409,0.865625
513,0.47531885,0.865781
514,0.47644221,0.864688
515,0.47593160,0.865313
516,0.47598181,0.865625
517,0.47556813,0.865156
518,0.47605351,0.865781
519,0.47588913,0.866094
520,0.47580385,0.865156
521,0.47588463,0.865313
522,0.47571887,0.865781
523,0.47588556,0.865938
524,0.47567068,0.865313
525,0.47562237,0.864844
526,0.47554834,0.865781
527,0.47567419,0.865000
528,0.47545846,0.864688
529,0.47550849,0.865469
530,0.47618719,0.865156
531,0.47551513,0.865469
532,0.47547090,0.865313
533,0.47558418,0.866094
534,0.47581668,0.865469
535,0.47573114,0.865469
536,0.47586221,0.865313
537,0.47591740,0.865313
538,0.47519401,0.865625
539,0.47560843,0.866094
540,0.47578364,0.865625
541,0.47541499,0.865313
542,0.47601434,0.864844
543,0.47623332,0.864375
544,0.47532219,0.866406
545,0.47583569,0.865156
546,0.47589143,0.865313
547,0.47534064,0.865938
548,0.47591154,0.864844
549,0.47560437,0.866250
550,0.47567434,0.865469
551,0.47602556,0.865469
552,0.47573098,0.865313
553,0.47561595,0.865313
554,0.47539036,0.865000
555,0.47571046,0.864844
556,0.47614821,0.864688
557,0.47626251,0.865156
558,0.47603670,0.865469
559,0.47590440,0.865625
560,0.47581281,0.865156
561,0.47551700,0.865625
562,0.47563995,0.865781
563,0.47570048,0.864531
564,0.47553292,0.865313
565,0.47606569,0.864844
566,0.47569861,0.865469
567,0.47600590,0.865625
568,0.47576537,0.865625
569,0.47563784,0.865781
570,0.47564525,0.865156
571,0.47571144,0.865781
572,0.47554720,0.865313
573,0.47574683,0.864688
574,0.47565058,0.864844
575,0.47589624,0.865781
576,0.47533434,0.865156
577,0.47613201,0.864531
578,0.47566138,0.865625
579,0.47555019,0.865469
580,0.47599089,0.865469
581,0.47590932,0.865313
582,0.47595852,0.865313
583,0.47544756,0.865781
584,0.47630372,0.865156
585,0.47588246,0.865781
586,0.47592723,0.866406
587,0.47546480,0.865469
588,0.47601698,0.865156
589,0.47582467,0.864375
590,0.47590528,0.865469
591,0.47594606,0.865313
592,0.47555566,0.865469
593,0.47568558,0.865000
594,0.47579681,0.865938
595,0.47572544,0.865469
596,0.47569040,0.865781
597,0.47538894,0.865000
598,0.47580263,0.865000
599,0.47547069,0.865156
600,0.47563901,0.865313
601,0.47531676,0.865156
602,0.47619513,0.865625
603,0.47580858,0.865313
604,0.47545799,0.865000
605,0.47529830,0.865938
606,0.47575412,0.865625
607,0.47556493,0.865938
608,0.47597756,0.865469
609,0.47557921,0.865938
610,0.47564378,0.865938
611,0.47518724,0.865781
612,0.47593397,0.865156
613,0.47587033,0.865313
614,0.47555062,0.865313
615,0.47603225,0.864844
616,0.47562432,0.865625
617,0.47564694,0.865625
618,0.47599825,0.864688
619,0.47574084,0.865156
620,0.47607541,0.864375
621,0.47568249,0.865625
622,0.47605072,0.865313
623,0.47579995,0.865313
624,0.47529497,0.865156
625,0.47554785,0.865469
626,0.47618865,0.865469
627,0.47610805,0.865625
628,0.47609331,0.865625
629,0.47571238,0.865313
630,0.47576218,0.865938
631,0.47573664,0.864844
632,0.47588698,0.865625
633,0.47567995,0.865000
634,0.47594717,0.865156
635,0.47542246,0.865781
636,0.47589746,0.865000
637,0.47581793,0.864844
638,0.47552141,0.865781
639,0.47577889,0.865469
640,0.47607543,0.865625
641,0.47558754,0.864844
642,0.47598911,0.865313
643,0.47605053,0.865625
644,0.47601611,0.865625
645,0.47553687,0.864844
646,0.47565568,0.865781
647,0.47548919,0.865156
648,0.47571000,0.865000
649,0.47594926,0.865469
650,0.47622800,0.865000
651,0.47535015,0.865781
652,0.47572016,0.865625
653,0.47587700,0.865781
654,0.47566898,0.865000
655,0.47536946,0.865625
656,0.47566128,0.865000
657,0.47615569,0.865625
658,0.47576163,0.865781
659,0.47550912,0.865469
660,0.47580478,0.865469
661,0.47562656,0.865156
662,0.47561558,0.864688
663,0.47578511,0.865781
664,0.47565192,0.865625
665,0.47603029,0.865469
666,0.47560966,0.865781
667,0.47596961,0.864844
668,0.47554730,0.865625
669,0.47596325,0.865313
670,0.47571154,0.865469
671,0.47562812,0.865625
672,0.47589315,0.865625
673,0.47576689,0.865313
674,0.47551739,0.865156
675,0.47546372,0.865313
676,0.47530680,0.865781
677,0.47571833,0.865469
678,0.47639817,0.865156
679,0.47567212,0.865313
680,0.47584328,0.865625
681,0.47594842,0.864688
682,0.47571104,0.866094
683,0.47622272,0.865625
684,0.47594527,0.865469
685,0.47593943,0.865781
686,0.47557311,0.865000
687,0.47552864,0.865781
688,0.47543047,0.866094
689,0.47558676,0.865781
690,0.47554571,0.866250
691,0.47548115,0.865938
692,0.47567587,0.865781
